class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
B,1386.0490322113037,2842.7887558937073,7.868448506087589e-07,1120.957463979721,2481.3644886016846,-0.04655996710062027,1137.9112601280212,1988.8628125190735,-0.07048968970775604,1410.9814167022705,1685.6909394264221,-0.09367196261882782,1674.3882894515991,1695.09619474411,-0.1163012832403183,1411.442756652832,1563.2509589195251,-0.0326441265642643,1627.5517344474792,1086.8452191352844,-0.07015024125576019,1776.0965824127197,809.1609477996826,-0.10612098127603531,1904.979944229126,568.1047439575195,-0.13522504270076752,1648.2340693473816,1617.4487471580505,-0.04447965323925018,1872.4495768547058,1098.876804113388,-0.07411351799964905,2037.2754335403442,772.8616297245026,-0.10609209537506104,2166.1072969436646,493.43088269233704,-0.13077041506767273,1842.4410223960876,1758.777916431427,-0.06348919123411179,2029.6971201896667,1271.9774544239044,-0.090974822640419,2171.379268169403,965.2328789234161,-0.116373211145401,2277.862787246704,715.9617841243744,-0.13559876382350922,2013.4336352348328,1965.8852219581604,-0.08901748061180115,2137.8504037857056,1570.427656173706,-0.11369948834180832,2217.712640762329,1309.5592260360718,-0.12455379217863083,2276.702642440796,1097.8613197803497,-0.13292093575000763
C,140.96568524837494,228.8704514503479,-3.8647087308163464e-07,111.49272322654724,207.41544663906097,0.10264846682548523,94.94900703430176,184.2261105775833,0.13000226020812988,78.99729907512665,170.27871310710907,0.12076354026794434,65.51658362150192,153.41706573963165,0.10756728053092957,148.75192940235138,151.5045315027237,0.17345082759857178,139.8305892944336,117.67637729644775,0.18110795319080353,119.03862655162811,103.30541431903839,0.1687736064195633,99.88904744386673,98.94748032093048,0.1577596366405487,155.26826679706573,150.6211906671524,0.08864951133728027,142.62643456459045,109.16118323802948,0.09261694550514221,115.3361052274704,96.48704528808594,0.07346206903457642,95.57075798511505,97.02087938785553,0.05909893289208412,154.7033190727234,152.09071338176727,-1.8434086086926982e-05,143.95727217197418,109.72806811332703,0.001251624315045774,117.34558641910553,98.08294475078583,-0.005707068368792534,97.05783426761627,96.5789407491684,-0.012372723780572414,147.5757509469986,154.58710491657257,-0.08475454151630402,137.5572234392166,119.66755986213684,-0.08891690522432327,118.8926175236702,106.80434107780457,-0.08937133103609085,103.18037867546082,101.46895051002502,-0.09037747234106064
C,145.69412171840668,191.99728965759277,7.000026016612537e-07,119.55049633979797,184.83330309391022,-0.04950237274169922,94.3758487701416,165.45796394348145,-0.07925165444612503,74.5716243982315,151.99360251426697,-0.10472762584686279,61.38056516647339,138.24789226055145,-0.12957808375358582,117.71398782730103,125.47975778579712,-0.049712296575307846,109.7269058227539,95.73328495025635,-0.0929572582244873,99.24392402172089,76.8604576587677,-0.13072353601455688,87.85787969827652,63.413649797439575,-0.15770284831523895,132.0943385362625,121.75089120864868,-0.0547775998711586,124.27391856908798,91.09386801719666,-0.09736735373735428,111.70342564582825,71.05378806591034,-0.1326233297586441,97.93169796466827,56.01295828819275,-0.15622594952583313,147.34508097171783,123.48815053701401,-0.06580785661935806,139.225035905838,93.64922344684601,-0.10303130000829697,128.30114364624023,73.75271618366241,-0.12719480693340302,116.68097972869873,58.45096707344055,-0.14253933727741241,163.2571965456009,130.06088137626648,-0.08144604414701462,157.17199444770813,106.0323417186737,-0.11502637714147568,148.60060811042786,90.30942618846893,-0.1294712871313095,139.00034129619598,77.88687199354172,-0.13705991208553314
C,2156.001627445221,2776.557683944702,-2.621133603497583e-07,1761.9212865829468,2366.2503361701965,0.10625331848859787,1610.744297504425,1989.83895778656,0.16744740307331085,1482.578068971634,1723.9612340927124,0.1880904883146286,1473.6523032188416,1446.2192058563232,0.20590895414352417,2195.216417312622,1793.6310768127441,0.2853381633758545,2212.359845638275,1465.6757712364197,0.33097246289253235,2070.613145828247,1248.2418715953827,0.3290862739086151,1920.7221865653992,1156.053900718689,0.32182320952415466,2327.6835680007935,1783.6219668388367,0.21042145788669586,2361.9242906570435,1311.2032413482666,0.24896632134914398,2128.647208213806,1098.8293290138245,0.22228582203388214,1894.443154335022,1047.0895171165466,0.20171897113323212,2426.170527935028,1773.1382846832275,0.12614654004573822,2421.2613701820374,1272.2026705741882,0.14860989153385162,2161.9709730148315,1073.8021731376648,0.1276589334011078,1926.5543818473816,1032.3245823383331,0.11193522810935974,2439.5068287849426,1762.9841566085815,0.045133404433727264,2308.8374733924866,1365.4704093933105,0.05695249140262604,2094.2734479904175,1199.0931630134583,0.05453205481171608,1908.3856344223022,1132.7165365219116,0.05145864933729172
D,104.13862466812134,143.25851798057556,-2.619942733872449e-07,81.80248439311981,133.3160161972046,0.12262695282697678,64.06436115503311,113.82325887680054,0.15539538860321045,51.95677578449249,103.41828167438507,0.1380469650030136,47.39165157079697,92.30335056781769,0.1142599806189537,88.6465072631836,80.83287477493286,0.19784602522850037,95.03130912780762,57.3621466755867,0.18086405098438263,97.70903885364532,41.20040237903595,0.1546538919210434,102.04971134662628,30.032868683338165,0.131169393658638,95.90830206871033,79.64981496334076,0.08300444483757019,75.92587172985077,56.087011098861694,0.02717595361173153,54.01035100221634,64.88787531852722,-0.009615513496100903,43.75845640897751,76.75336003303528,-0.01684880629181862,99.51984286308289,82.38159120082855,-0.036638665944337845,78.75305414199829,58.63967835903168,-0.09681490808725357,56.58223628997803,68.29816550016403,-0.10793425142765045,46.080565452575684,79.47910130023956,-0.09513191878795624,99.27827417850494,88.22288811206818,-0.15029160678386688,78.79068553447723,71.61176651716232,-0.20331813395023346,59.3204990029335,74.70003962516785,-0.21448543667793274,48.776279389858246,80.88818192481995,-0.20942255854606628
D,1504.31227684021,2392.985701560974,-1.4415996929528774e-07,1111.3795638084412,2040.0034189224243,0.008714205585420132,860.4621291160583,1701.2563347816467,-0.021576423197984695,615.0819808244705,1487.2680008411407,-0.06678635627031326,473.3135551214218,1282.814472913742,-0.11375853419303894,1500.1761317253113,1229.239135980606,-0.008829300291836262,1563.4117126464844,780.9879183769226,-0.05678475275635719,1630.9118270874023,510.9150856733322,-0.09716964513063431,1683.3690404891968,276.7089307308197,-0.12960298359394073,1574.0758180618286,1283.75244140625,-0.051246050745248795,1083.0428302288055,832.810252904892,-0.1245824545621872,710.6059044599533,928.061842918396,-0.16773556172847748,494.1634386777878,1098.187118768692,-0.19073103368282318,1569.560945034027,1394.6095705032349,-0.09539129585027695,1117.4420714378357,992.3705756664276,-0.15904371440410614,748.5331892967224,1069.9660778045654,-0.17904599010944366,524.2668092250824,1218.3693051338196,-0.18311432003974915,1507.8753232955933,1536.3407135009766,-0.13858310878276825,1128.8925111293793,1251.7374157905579,-0.18959209322929382,816.9583976268768,1233.2807779312134,-0.2076939046382904,579.5514732599258,1285.6592237949371,-0.21316373348236084
D,1930.6499361991882,2992.650032043457,-5.316979923009058e-07,1503.2973289489746,2630.5264234542847,0.1732271909713745,1192.3377513885498,2233.4395051002502,0.20420552790164948,939.5944476127625,2003.713309764862,0.18384550511837006,739.1627132892609,1748.738944530487,0.15023821592330933,1923.754334449768,1749.9500513076782,0.1152152270078659,1836.7606401443481,1197.4793672561646,0.10175300389528275,1809.40443277359,866.2165403366089,0.09865187853574753,1802.8875589370728,627.5738775730133,0.09271840006113052,2003.283441066742,1799.9922037124634,-0.02032840996980667,1483.0248355865479,1221.8766510486603,-0.06402222067117691,1021.5836763381958,1302.3608028888702,-0.06842385232448578,769.0496742725372,1461.3136053085327,-0.060056284070014954,1991.697907447815,1910.3847742080688,-0.14617431163787842,1467.6924347877502,1307.8270554542542,-0.19504715502262115,1000.6886422634125,1390.6616270542145,-0.1754157543182373,734.7864210605621,1522.0672488212585,-0.14917530119419098,1887.403964996338,2050.58491230011,-0.2584986984729767,1466.3740396499634,1571.5570449829102,-0.3052736818790436,1089.6583199501038,1521.1413502693176,-0.2977518141269684,854.6715080738068,1571.8229413032532,-0.28071409463882446
D,1862.7737760543823,2815.9918785095215,1.062832311049533e-07,1629.9507021903992,2534.2522859573364,-0.04003698378801346,1465.423196554184,2139.400541782379,-0.0935434103012085,1240.437626838684,1925.4376888275146,-0.14983882009983063,1299.2065250873566,1725.8818745613098,-0.20540852844715118,2170.9645986557007,1746.2205290794373,-0.07858426868915558,2299.7331619262695,1262.1155083179474,-0.16672363877296448,2371.110677719116,967.3635363578796,-0.23492833971977234,2454.9640417099,752.7847588062286,-0.2795512080192566,2231.9324612617493,1853.0241250991821,-0.09991755336523056,1956.3304781913757,1322.6463496685028,-0.20855918526649475,1538.0778908729553,1390.2109265327454,-0.26059582829475403,1277.0226001739502,1575.233817100525,-0.2778167426586151,2258.3041191101074,2010.3278160095215,-0.12579818069934845,2044.7993874549866,1533.7936878204346,-0.21485844254493713,1618.8690662384033,1533.7071418762207,-0.23514489829540253,1337.1542394161224,1660.0831747055054,-0.22620581090450287,2227.8133034706116,2196.7068314552307,-0.15444155037403107,2078.3244967460632,1778.3122658729553,-0.21794794499874115,1778.7154912948608,1671.8015670776367,-0.23227334022521973,1540.5339002609253,1694.2207217216492,-0.22712482511997223
D,1526.2990593910217,3053.5043478012085,-1.9103023873867642e-07,1238.8096153736115,2797.57958650589,0.08992496132850647,943.8660442829132,2492.279291152954,0.07736394554376602,685.5749934911728,2266.36004447937,0.03497212380170822,427.4868965148926,2104.092299938202,-0.016255589202046394,1589.3223881721497,1977.1714210510254,-0.011130660772323608,1617.6132559776306,1384.1631710529327,-0.06565243750810623,1638.3245587348938,1051.3228476047516,-0.08933806419372559,1683.336317539215,800.5347847938538,-0.10293333232402802,1681.8362474441528,2077.6283740997314,-0.09921449422836304,1131.47833943367,1493.507444858551,-0.1679707169532776,656.5426290035248,1627.0605325698853,-0.16673016548156738,444.5306360721588,1792.6227450370789,-0.1533644199371338,1634.0476870536804,2226.009428501129,-0.182363361120224,1100.995659828186,1582.970917224884,-0.2561328411102295,641.5418833494186,1707.7531814575195,-0.24070623517036438,435.150146484375,1862.075686454773,-0.2129574418067932,1489.547073841095,2379.2476058006287,-0.25585418939590454,1039.738118648529,1921.1719036102295,-0.32083001732826233,683.8854253292084,1913.954257965088,-0.3216627240180969,507.86805152893066,1970.1181054115295,-0.30815285444259644
D,1935.0723624229431,3032.576322555542,-2.0371025755139271e-07,1461.1381888389587,2791.8781042099,0.03190850093960762,1236.2115383148193,2474.6022820472717,0.019182533025741577,1006.6707730293274,2287.138044834137,-0.01271333359181881,806.8774938583374,2129.5323371887207,-0.04806770756840706,1816.0618543624878,1910.6728434562683,0.022031690925359726,1791.3272380828857,1487.641990184784,-0.016050735488533974,1867.3292398452759,1195.0002014636993,-0.04601295664906502,1930.9165477752686,953.1113505363464,-0.06760383397340775,1912.3000502586365,1917.2889590263367,-0.025557685643434525,1291.214793920517,1696.3146328926086,-0.07918190211057663,940.2582049369812,1821.1884498596191,-0.11025457829236984,750.0067055225372,1968.7432050704956,-0.12599313259124756,1901.799738407135,2004.4845342636108,-0.07405086606740952,1258.4232687950134,1769.8175311088562,-0.12818989157676697,900.5193114280701,1906.0978889465332,-0.14181555807590485,709.1595232486725,2051.234006881714,-0.14148779213428497,1807.035505771637,2125.53334236145,-0.12008806318044662,1257.9562067985535,1983.4079146385193,-0.1651194989681244,979.5389771461487,2049.175500869751,-0.17702747881412506,821.8637108802795,2147.5626826286316,-0.17589348554611206
E,137.85617053508759,205.61492443084717,-6.182415290822973e-07,103.02156955003738,196.55883312225342,-0.05353785306215286,79.2197436094284,160.8625054359436,-0.08128029108047485,78.53983342647552,129.30288910865784,-0.11557070910930634,103.42815518379211,128.72803211212158,-0.14022760093212128,109.4232127070427,113.56963217258453,-0.0054293107241392136,114.43934589624405,72.83094525337219,-0.08049972355365753,102.87704318761826,80.72633296251297,-0.13406917452812195,99.4398295879364,103.14476490020752,-0.16139249503612518,130.04101812839508,113.08921128511429,-0.017550664022564888,140.37352800369263,64.70134854316711,-0.10530586540699005,122.82761931419373,74.97069984674454,-0.1545616090297699,117.96226352453232,99.62506592273712,-0.16609390079975128,147.85391092300415,118.98546665906906,-0.043089669197797775,157.6792150735855,73.95828515291214,-0.10273310542106628,141.38293266296387,83.91080796718597,-0.11880673468112946,137.26092875003815,104.88614439964294,-0.11128631234169006,167.18153655529022,129.09430265426636,-0.07694961130619049,169.5317178964615,95.05805373191833,-0.11131032556295395,158.35601091384888,98.76997768878937,-0.11963028460741043,154.8110544681549,115.07902294397354,-0.11527368426322937
E,1165.02445936203,2585.3776931762695,-7.788278253428871e-07,839.0918970108032,2350.6364822387695,-0.054720956832170486,731.1345040798187,1838.4411334991455,-0.08701024949550629,997.3458051681519,1533.3584547042847,-0.12614890933036804,1364.1611337661743,1616.1906123161316,-0.15794546902179718,1127.0222067832947,1313.4661316871643,-0.01747419685125351,1278.3626317977905,786.1544787883759,-0.09533296525478363,1178.0279874801636,883.5138380527496,-0.14974388480186462,1091.4607644081116,1157.0452451705933,-0.1759839504957199,1395.311415195465,1358.6375713348389,-0.03032829985022545,1580.8120965957642,768.518328666687,-0.10999184846878052,1414.0398502349854,933.6296617984772,-0.1462753862142563,1297.728717327118,1234.4723045825958,-0.1501549631357193,1618.105173110962,1494.095116853714,-0.057134535163640976,1842.2568440437317,953.2220363616943,-0.12214378267526627,1637.9764080047607,1121.431589126587,-0.13214877247810364,1498.1828927993774,1394.027978181839,-0.11953342705965042,1822.9891061782837,1700.4212737083435,-0.09171207249164581,1934.9148273468018,1302.0199835300446,-0.13471098244190216,1784.0580940246582,1344.9556231498718,-0.13989637792110443,1665.8443808555603,1524.3934392929077,-0.13200832903385162
E,1333.2098722457886,2700.6497383117676,-1.254029029951198e-06,1040.938675403595,2388.963282108307,-0.05079829692840576,1004.1639804840088,1865.1089072227478,-0.07320006936788559,1341.2024974822998,1654.298722743988,-0.10006225854158401,1673.831284046173,1775.1086354255676,-0.11620204895734787,1317.7068829536438,1465.0999009609222,-0.012738386169075966,1479.9412786960602,1000.3702640533447,-0.08408123254776001,1359.5023155212402,1296.5268194675446,-0.12554730474948883,1303.4460246562958,1515.7544016838074,-0.14551368355751038,1597.31125831604,1519.2691683769226,-0.024988001212477684,1795.1889038085938,1053.9538264274597,-0.09282148629426956,1628.7408471107483,1396.2491154670715,-0.10825611650943756,1556.4735531806946,1596.2525010108948,-0.10093609243631363,1829.5063376426697,1655.31724691391,-0.05202670767903328,2059.4510436058044,1182.8770637512207,-0.1113743856549263,1874.2228746414185,1474.9547839164734,-0.0975705236196518,1773.1431126594543,1680.9194684028625,-0.07179613411426544,2020.6364393234253,1864.6752834320068,-0.08678898215293884,2145.875573158264,1514.5293474197388,-0.12347684800624847,1979.9290895462036,1667.366623878479,-0.11049039661884308,1875.0404119491577,1842.5803184509277,-0.09146953374147415
